strategy,language,query_id,hit_at_1,hit_at_5,hit_at_10,first_relevant_rank
sentence_aware,hin,428837.0,0,0,0,0
sentence_aware,hin,1041490.0,0,0,0,0
sentence_aware,hin,996764.0,0,1,1,2
sentence_aware,hin,862387.0,1,1,1,1
sentence_aware,hin,901055.0,0,0,0,0
sentence_aware,hin,248686.0,1,1,1,1
sentence_aware,hin,963456.0,0,0,0,0
sentence_aware,hin,756882.0,1,1,1,1
sentence_aware,hin,63192.0,0,0,0,0
sentence_aware,hin,654182.0,0,0,0,0
sentence_aware,hin,1055363.0,0,0,0,0
sentence_aware,hin,193982.0,0,0,0,0
sentence_aware,hin,695617.0,0,0,1,8
sentence_aware,hin,1088846.0,0,0,0,0
sentence_aware,hin,582749.0,0,0,0,0
sentence_aware,hin,1084854.0,0,0,0,0
sentence_aware,hin,727779.0,1,1,1,1
sentence_aware,hin,615373.0,0,1,1,2
sentence_aware,hin,680273.0,1,1,1,1
sentence_aware,hin,1099196.0,0,1,1,3
sentence_aware,hin,1087890.0,0,1,1,2
sentence_aware,hin,1087792.0,0,0,0,0
sentence_aware,hin,1045540.0,0,1,1,3
sentence_aware,hin,832838.0,0,0,0,0
sentence_aware,hin,490707.0,0,0,0,0
sentence_aware,hin,1101056.0,0,0,0,0
sentence_aware,hin,458159.0,0,0,0,0
sentence_aware,hin,1033703.0,0,0,0,0
sentence_aware,hin,1055191.0,0,1,1,5
sentence_aware,hin,96550.0,0,0,0,0
sentence_aware,hin,1077306.0,0,0,0,0
sentence_aware,hin,730229.0,0,1,1,5
sentence_aware,hin,775297.0,0,0,0,0
sentence_aware,hin,1098036.0,0,0,0,0
sentence_aware,hin,1085340.0,0,0,0,0
sentence_aware,hin,1069745.0,0,1,1,4
sentence_aware,hin,1051705.0,0,1,1,4
sentence_aware,hin,1095931.0,1,1,1,1
sentence_aware,hin,174590.0,0,0,0,0
sentence_aware,hin,1089136.0,0,0,0,0
sentence_aware,hin,578034.0,1,1,1,1
sentence_aware,hin,1046851.0,1,1,1,1
sentence_aware,hin,154855.0,0,0,0,0
sentence_aware,hin,923544.0,0,0,0,0
sentence_aware,hin,1095057.0,1,1,1,1
sentence_aware,hin,147543.0,1,1,1,1
sentence_aware,hin,1091715.0,0,0,0,0
sentence_aware,hin,817124.0,0,0,0,0
sentence_aware,hin,203956.0,1,1,1,1
sentence_aware,hin,1098433.0,0,0,0,0
sentence_aware,hin,1031707.0,0,0,0,0
sentence_aware,hin,154483.0,0,0,0,0
sentence_aware,hin,1002275.0,0,0,0,0
sentence_aware,hin,225729.0,0,0,1,6
sentence_aware,hin,983346.0,0,0,0,0
sentence_aware,hin,647949.0,0,0,0,0
sentence_aware,hin,1080056.0,0,0,0,0
sentence_aware,hin,958453.0,0,0,0,0
sentence_aware,hin,402567.0,0,0,0,0
sentence_aware,hin,10989.0,0,1,1,4
sentence_aware,hin,343810.0,0,1,1,3
sentence_aware,hin,1007556.0,0,0,0,0
sentence_aware,hin,1100507.0,0,1,1,3
sentence_aware,hin,1087663.0,0,0,0,0
sentence_aware,hin,147546.0,1,1,1,1
sentence_aware,hin,195651.0,0,0,0,0
sentence_aware,hin,1082922.0,1,1,1,1
sentence_aware,hin,855727.0,0,0,0,0
sentence_aware,hin,1023824.0,0,0,0,0
sentence_aware,hin,999571.0,0,1,1,2
sentence_aware,hin,102593.0,1,1,1,1
sentence_aware,hin,993996.0,0,1,1,5
sentence_aware,hin,937710.0,0,0,0,0
sentence_aware,hin,69506.0,1,1,1,1
sentence_aware,hin,480613.0,0,0,0,0
sentence_aware,hin,1094151.0,0,1,1,2
sentence_aware,hin,1095387.0,0,0,0,0
sentence_aware,hin,480314.0,1,1,1,1
sentence_aware,hin,1091223.0,0,0,0,0
sentence_aware,hin,954756.0,0,0,0,0
sentence_aware,hin,326844.0,0,0,0,0
sentence_aware,hin,869119.0,0,0,0,0
sentence_aware,hin,59392.0,0,0,0,0
sentence_aware,hin,1094354.0,0,0,0,0
sentence_aware,hin,796502.0,1,1,1,1
sentence_aware,hin,815518.0,0,0,0,0
sentence_aware,hin,854085.0,1,1,1,1
sentence_aware,hin,608112.0,1,1,1,1
sentence_aware,hin,1090757.0,0,0,0,0
sentence_aware,hin,1022568.0,0,0,0,0
sentence_aware,hin,135633.0,0,0,0,0
sentence_aware,hin,1012781.0,0,0,0,0
sentence_aware,hin,729898.0,0,0,1,10
sentence_aware,hin,540890.0,0,0,0,0
sentence_aware,hin,532888.0,0,0,0,0
sentence_aware,hin,187547.0,0,0,0,0
sentence_aware,hin,1092313.0,1,1,1,1
sentence_aware,hin,985780.0,1,1,1,1
sentence_aware,hin,98683.0,0,0,0,0
sentence_aware,hin,1092050.0,0,1,1,2
sentence_aware,hin,197149.0,0,0,0,0
sentence_aware,hin,1092436.0,0,1,1,3
sentence_aware,hin,624178.0,0,0,0,0
sentence_aware,hin,993150.0,0,1,1,2
sentence_aware,hin,1048786.0,1,1,1,1
sentence_aware,hin,655734.0,0,0,0,0
sentence_aware,hin,1098002.0,0,0,0,0
sentence_aware,hin,100714.0,1,1,1,1
sentence_aware,hin,957991.0,1,1,1,1
sentence_aware,hin,1087060.0,1,1,1,1
sentence_aware,hin,650520.0,1,1,1,1
sentence_aware,hin,513221.0,0,0,0,0
sentence_aware,hin,1094049.0,0,0,0,0
sentence_aware,hin,746065.0,0,0,1,9
sentence_aware,hin,731805.0,0,0,0,0
sentence_aware,hin,1002604.0,0,0,1,8
sentence_aware,hin,1092291.0,0,0,0,0
sentence_aware,hin,631860.0,0,0,0,0
sentence_aware,hin,391417.0,0,0,0,0
sentence_aware,hin,1021584.0,0,0,0,0
sentence_aware,hin,231717.0,1,1,1,1
sentence_aware,hin,461082.0,0,0,0,0
sentence_aware,hin,1050383.0,0,0,0,0
sentence_aware,hin,722469.0,0,1,1,3
sentence_aware,hin,566782.0,1,1,1,1
sentence_aware,hin,315407.0,0,1,1,3
sentence_aware,hin,1084131.0,1,1,1,1
sentence_aware,hin,203688.0,0,0,1,9
sentence_aware,hin,265975.0,0,1,1,5
sentence_aware,hin,279378.0,0,0,0,0
sentence_aware,hin,681700.0,0,0,0,0
sentence_aware,hin,1001120.0,0,0,0,0
sentence_aware,hin,1052524.0,0,0,0,0
sentence_aware,hin,765012.0,0,0,0,0
sentence_aware,hin,36822.0,0,1,1,2
sentence_aware,hin,208308.0,0,0,1,8
sentence_aware,hin,1096401.0,0,0,0,0
sentence_aware,hin,539775.0,0,1,1,3
sentence_aware,hin,1054184.0,1,1,1,1
sentence_aware,hin,131253.0,0,0,0,0
sentence_aware,hin,1054327.0,0,1,1,2
sentence_aware,hin,118505.0,0,0,0,0
sentence_aware,hin,1092738.0,0,0,0,0
sentence_aware,hin,493508.0,0,0,0,0
sentence_aware,hin,37636.0,0,0,0,0
sentence_aware,hin,673729.0,0,0,0,0
sentence_aware,hin,1040099.0,0,0,0,0
sentence_aware,hin,858625.0,0,0,0,0
sentence_aware,hin,991781.0,0,1,1,3
sentence_aware,hin,268019.0,1,1,1,1
sentence_aware,hin,185576.0,1,1,1,1
sentence_aware,hin,817885.0,0,0,0,0
sentence_aware,hin,1088873.0,0,0,0,0
sentence_aware,hin,419315.0,1,1,1,1
sentence_aware,hin,166403.0,1,1,1,1
sentence_aware,hin,1093864.0,0,1,1,3
sentence_aware,hin,220919.0,0,1,1,4
sentence_aware,hin,1098195.0,0,0,1,6
sentence_aware,hin,1072604.0,0,0,0,0
sentence_aware,hin,493189.0,0,0,1,10
sentence_aware,hin,1095423.0,0,0,0,0
sentence_aware,hin,1047730.0,0,0,0,0
sentence_aware,hin,1096002.0,0,1,1,5
sentence_aware,hin,1030842.0,0,0,0,0
sentence_aware,hin,683984.0,0,0,0,0
sentence_aware,hin,669898.0,0,1,1,4
sentence_aware,hin,1097955.0,1,1,1,1
sentence_aware,hin,1053673.0,0,0,0,0
sentence_aware,hin,289586.0,0,0,0,0
sentence_aware,hin,1073043.0,1,1,1,1
sentence_aware,hin,691830.0,0,0,0,0
sentence_aware,hin,831072.0,1,1,1,1
sentence_aware,hin,1061221.0,0,1,1,3
sentence_aware,hin,1064019.0,0,0,0,0
sentence_aware,hin,386653.0,0,0,1,9
sentence_aware,hin,1100201.0,0,1,1,5
sentence_aware,hin,991873.0,0,0,0,0
sentence_aware,hin,947089.0,1,1,1,1
sentence_aware,hin,41853.0,1,1,1,1
sentence_aware,hin,201212.0,1,1,1,1
sentence_aware,hin,1022649.0,0,0,1,9
sentence_aware,hin,1013749.0,0,0,1,7
sentence_aware,hin,1027060.0,0,1,1,2
sentence_aware,hin,1030082.0,0,0,0,0
sentence_aware,hin,230941.0,0,1,1,2
sentence_aware,hin,1045874.0,0,0,0,0
sentence_aware,hin,926472.0,0,0,0,0
sentence_aware,hin,649249.0,0,0,0,0
sentence_aware,hin,505943.0,0,0,0,0
sentence_aware,hin,831372.0,1,1,1,1
sentence_aware,hin,370052.0,1,1,1,1
sentence_aware,hin,575652.0,1,1,1,1
sentence_aware,hin,995908.0,0,0,0,0
sentence_aware,hin,745830.0,0,0,0,0
sentence_aware,hin,1090400.0,0,0,0,0
sentence_aware,hin,431301.0,0,0,0,0
sentence_aware,hin,606294.0,0,0,0,0
sentence_aware,hin,1096806.0,0,1,1,2
sentence_aware,hin,1032722.0,0,0,0,0
sentence_aware,hin,613318.0,0,1,1,5
sentence_aware,hin,633994.0,0,0,0,0
sentence_aware,hin,1094731.0,1,1,1,1
sentence_aware,hin,501281.0,1,1,1,1
sentence_aware,hin,1094138.0,0,0,0,0
sentence_aware,hin,705374.0,0,1,1,4
sentence_aware,hin,619820.0,0,1,1,2
sentence_aware,hin,971904.0,0,0,0,0
sentence_aware,hin,678036.0,1,1,1,1
sentence_aware,hin,1038637.0,0,0,0,0
sentence_aware,hin,1100856.0,0,0,0,0
sentence_aware,hin,546956.0,0,0,0,0
sentence_aware,hin,1101520.0,0,1,1,2
sentence_aware,hin,472360.0,0,0,0,0
sentence_aware,hin,423021.0,0,0,0,0
sentence_aware,hin,715754.0,0,0,0,0
sentence_aware,hin,938860.0,0,0,0,0
sentence_aware,hin,99676.0,0,1,1,5
sentence_aware,hin,1003121.0,1,1,1,1
sentence_aware,hin,338008.0,0,0,1,9
sentence_aware,hin,1100777.0,0,0,0,0
sentence_aware,hin,618754.0,0,0,0,0
sentence_aware,hin,56188.0,1,1,1,1
sentence_aware,hin,1091193.0,0,0,0,0
sentence_aware,hin,1033339.0,0,1,1,5
sentence_aware,hin,992511.0,1,1,1,1
sentence_aware,hin,1097263.0,0,1,1,2
sentence_aware,hin,198800.0,0,0,0,0
sentence_aware,hin,1002535.0,1,1,1,1
sentence_aware,hin,1096727.0,0,1,1,2
sentence_aware,hin,937241.0,0,0,0,0
sentence_aware,hin,56635.0,0,0,0,0
sentence_aware,hin,511512.0,0,0,0,0
sentence_aware,hin,564816.0,0,0,0,0
sentence_aware,hin,438336.0,0,0,0,0
sentence_aware,hin,1083976.0,0,0,0,0
sentence_aware,hin,1082381.0,0,0,0,0
sentence_aware,hin,285598.0,0,0,1,10
sentence_aware,hin,128772.0,0,1,1,2
sentence_aware,hin,1003020.0,0,1,1,2
sentence_aware,hin,1025627.0,0,0,0,0
sentence_aware,hin,986751.0,0,1,1,2
sentence_aware,hin,1094080.0,1,1,1,1
sentence_aware,hin,780208.0,0,1,1,4
sentence_aware,hin,425702.0,0,0,0,0
sentence_aware,hin,74647.0,0,0,0,0
sentence_aware,hin,994536.0,0,0,0,0
sentence_aware,hin,406148.0,1,1,1,1
sentence_aware,hin,8326.0,1,1,1,1
sentence_aware,hin,168820.0,0,0,0,0
sentence_aware,hin,47716.0,1,1,1,1
sentence_aware,hin,1054451.0,1,1,1,1
sentence_aware,hin,1093058.0,0,0,0,0
sentence_aware,hin,1083268.0,0,1,1,3
sentence_aware,hin,1063659.0,0,0,1,7
sentence_aware,hin,511350.0,0,0,0,0
sentence_aware,hin,700503.0,0,0,0,0
sentence_aware,hin,993939.0,1,1,1,1
sentence_aware,hin,1032821.0,1,1,1,1
sentence_aware,hin,1082782.0,0,0,0,0
sentence_aware,hin,1099811.0,0,1,1,4
sentence_aware,hin,613444.0,1,1,1,1
sentence_aware,hin,1090743.0,0,0,0,0
sentence_aware,hin,985215.0,1,1,1,1
sentence_aware,hin,562977.0,0,1,1,3
sentence_aware,hin,851421.0,0,0,0,0
sentence_aware,hin,275708.0,0,0,0,0
sentence_aware,hin,555296.0,0,0,0,0
sentence_aware,hin,1091858.0,0,0,0,0
sentence_aware,hin,105066.0,0,1,1,5
sentence_aware,hin,353839.0,1,1,1,1
sentence_aware,hin,1095814.0,0,0,0,0
sentence_aware,hin,1079648.0,0,0,1,10
sentence_aware,hin,558920.0,0,0,0,0
sentence_aware,hin,523803.0,0,0,0,0
sentence_aware,hin,1087589.0,0,1,1,5
sentence_aware,hin,461597.0,0,0,0,0
sentence_aware,hin,70720.0,0,0,0,0
sentence_aware,hin,710923.0,0,0,0,0
sentence_aware,hin,814345.0,0,0,0,0
sentence_aware,hin,1102270.0,0,0,0,0
sentence_aware,hin,61623.0,0,1,1,2
sentence_aware,hin,521021.0,0,0,0,0
sentence_aware,hin,1030934.0,0,0,0,0
sentence_aware,hin,1094273.0,0,0,0,0
sentence_aware,hin,68215.0,0,0,1,8
sentence_aware,hin,1062031.0,0,0,0,0
sentence_aware,hin,903158.0,0,0,0,0
sentence_aware,hin,616951.0,1,1,1,1
sentence_aware,hin,684147.0,0,0,0,0
sentence_aware,hin,678113.0,0,0,0,0
sentence_aware,hin,1084416.0,1,1,1,1
sentence_aware,hin,120437.0,0,0,0,0
sentence_aware,hin,1086792.0,1,1,1,1
sentence_aware,hin,302286.0,0,0,0,0
sentence_aware,hin,1093640.0,0,0,0,0
sentence_aware,hin,1093382.0,1,1,1,1
sentence_aware,hin,138917.0,0,0,0,0
sentence_aware,hin,563691.0,0,0,0,0
sentence_aware,hin,920486.0,0,0,0,0
sentence_aware,hin,935466.0,0,1,1,3
sentence_aware,hin,860714.0,0,0,0,0
sentence_aware,hin,1053669.0,0,0,0,0
sentence_aware,hin,234752.0,0,0,0,0
sentence_aware,hin,544824.0,0,0,0,0
sentence_aware,hin,942768.0,1,1,1,1
sentence_aware,hin,986420.0,0,0,0,0
sentence_aware,hin,200598.0,0,0,0,0
sentence_aware,hin,800507.0,0,1,1,4
sentence_aware,hin,826308.0,0,1,1,2
sentence_aware,hin,90560.0,0,0,0,0
sentence_aware,hin,761425.0,0,0,0,0
sentence_aware,hin,793475.0,0,0,0,0
sentence_aware,hin,477798.0,1,1,1,1
sentence_aware,hin,810394.0,0,0,0,0
sentence_aware,hin,1100798.0,0,0,0,0
sentence_aware,hin,85095.0,0,0,0,0
sentence_aware,hin,666031.0,0,0,1,6
sentence_aware,hin,1072982.0,0,1,1,5
sentence_aware,hin,1012989.0,1,1,1,1
sentence_aware,hin,955545.0,0,0,0,0
sentence_aware,hin,988288.0,0,1,1,5
sentence_aware,hin,1092658.0,0,0,0,0
sentence_aware,hin,1083505.0,0,0,0,0
sentence_aware,hin,1084295.0,0,0,0,0
sentence_aware,hin,1091150.0,0,0,1,7
sentence_aware,hin,1096960.0,0,0,1,9
sentence_aware,hin,1102091.0,1,1,1,1
sentence_aware,hin,627521.0,0,1,1,3
sentence_aware,hin,1086271.0,1,1,1,1
sentence_aware,hin,661092.0,0,0,1,9
sentence_aware,hin,547819.0,0,0,0,0
sentence_aware,hin,1078098.0,1,1,1,1
sentence_aware,hin,1082463.0,0,0,0,0
sentence_aware,hin,699260.0,0,0,0,0
sentence_aware,hin,1061168.0,0,1,1,3
sentence_aware,hin,89439.0,0,0,0,0
sentence_aware,hin,1004500.0,0,0,0,0
sentence_aware,hin,969023.0,1,1,1,1
sentence_aware,hin,64766.0,0,0,0,0
sentence_aware,hin,765778.0,1,1,1,1
sentence_aware,hin,659182.0,0,0,0,0
sentence_aware,hin,1100031.0,0,0,0,0
sentence_aware,hin,1095306.0,0,0,0,0
sentence_aware,hin,998683.0,0,0,0,0
sentence_aware,hin,602605.0,0,0,0,0
sentence_aware,hin,1088902.0,0,1,1,3
sentence_aware,hin,658019.0,0,0,1,10
sentence_aware,hin,1095657.0,0,0,0,0
sentence_aware,hin,628198.0,0,0,0,0
sentence_aware,hin,853057.0,1,1,1,1
sentence_aware,hin,1041870.0,0,1,1,3
sentence_aware,hin,1074172.0,0,1,1,2
sentence_aware,hin,626232.0,0,1,1,3
sentence_aware,hin,905766.0,0,0,0,0
sentence_aware,hin,219496.0,0,1,1,5
sentence_aware,hin,289792.0,0,1,1,2
sentence_aware,hin,1037034.0,0,0,0,0
sentence_aware,hin,498945.0,1,1,1,1
sentence_aware,hin,1091107.0,0,0,0,0
sentence_aware,hin,212635.0,0,0,1,6
sentence_aware,hin,115152.0,0,0,0,0
sentence_aware,hin,983494.0,0,0,1,7
sentence_aware,hin,581032.0,0,1,1,4
sentence_aware,hin,1082117.0,0,0,0,0
sentence_aware,hin,1085299.0,0,0,0,0
sentence_aware,hin,1101348.0,0,0,0,0
sentence_aware,hin,321754.0,0,0,0,0
sentence_aware,hin,71671.0,0,0,0,0
sentence_aware,hin,569655.0,1,1,1,1
sentence_aware,hin,781823.0,1,1,1,1
sentence_aware,hin,94045.0,0,1,1,2
sentence_aware,hin,99461.0,0,0,0,0
sentence_aware,hin,771899.0,0,0,0,0
sentence_aware,hin,1000339.0,0,0,0,0
sentence_aware,hin,1101837.0,0,0,0,0
sentence_aware,hin,101206.0,1,1,1,1
sentence_aware,hin,1075600.0,0,0,0,0
sentence_aware,hin,428766.0,1,1,1,1
sentence_aware,hin,612800.0,0,0,0,0
sentence_aware,hin,45649.0,0,0,0,0
sentence_aware,hin,159455.0,0,0,0,0
sentence_aware,hin,532994.0,1,1,1,1
sentence_aware,hin,1001375.0,0,0,0,0
sentence_aware,hin,670481.0,0,0,0,0
sentence_aware,hin,793870.0,0,1,1,2
sentence_aware,hin,577296.0,1,1,1,1
sentence_aware,hin,163521.0,1,1,1,1
sentence_aware,hin,1024118.0,0,0,0,0
sentence_aware,hin,75608.0,0,0,1,7
sentence_aware,hin,714070.0,0,0,0,0
sentence_aware,hin,561784.0,0,0,0,0
sentence_aware,hin,1092414.0,0,1,1,2
sentence_aware,hin,1084469.0,0,0,0,0
sentence_aware,hin,1034842.0,0,0,0,0
sentence_aware,hin,260199.0,0,1,1,2
sentence_aware,hin,762296.0,0,0,0,0
sentence_aware,hin,1092195.0,1,1,1,1
sentence_aware,hin,1091740.0,0,0,0,0
sentence_aware,hin,1092876.0,0,0,1,9
sentence_aware,hin,929530.0,0,0,0,0
sentence_aware,hin,1087933.0,0,0,0,0
sentence_aware,hin,993474.0,0,0,0,0
sentence_aware,hin,1020076.0,1,1,1,1
sentence_aware,hin,1089614.0,0,1,1,2
sentence_aware,hin,789811.0,0,1,1,3
sentence_aware,hin,458235.0,0,0,0,0
sentence_aware,hin,1094212.0,1,1,1,1
sentence_aware,hin,455806.0,0,0,0,0
sentence_aware,hin,1030047.0,0,0,0,0
sentence_aware,hin,669187.0,0,1,1,4
sentence_aware,hin,1085801.0,0,0,0,0
sentence_aware,hin,1002434.0,0,0,0,0
sentence_aware,hin,1089336.0,1,1,1,1
sentence_aware,hin,1047387.0,1,1,1,1
sentence_aware,hin,605467.0,0,0,0,0
sentence_aware,hin,124765.0,1,1,1,1
sentence_aware,hin,765714.0,0,0,0,0
sentence_aware,hin,247978.0,0,1,1,2
sentence_aware,hin,167214.0,1,1,1,1
sentence_aware,hin,682995.0,0,0,0,0
sentence_aware,hin,989312.0,0,0,0,0
sentence_aware,hin,417185.0,0,0,0,0
sentence_aware,hin,993708.0,0,0,1,9
sentence_aware,hin,1086322.0,1,1,1,1
sentence_aware,hin,519519.0,0,0,0,0
sentence_aware,hin,517490.0,0,0,0,0
sentence_aware,hin,1100329.0,1,1,1,1
sentence_aware,hin,1091224.0,0,0,0,0
sentence_aware,hin,649103.0,0,0,0,0
sentence_aware,hin,50833.0,0,1,1,2
sentence_aware,hin,1054481.0,0,0,0,0
sentence_aware,hin,75994.0,0,1,1,4
sentence_aware,hin,1091695.0,1,1,1,1
sentence_aware,hin,941185.0,0,0,0,0
sentence_aware,hin,913509.0,0,0,0,0
sentence_aware,hin,638091.0,1,1,1,1
sentence_aware,hin,1035283.0,0,0,0,0
sentence_aware,hin,773756.0,1,1,1,1
sentence_aware,hin,997533.0,0,0,0,0
sentence_aware,hin,1076931.0,0,0,0,0
sentence_aware,hin,1097734.0,0,0,0,0
sentence_aware,hin,1098501.0,0,0,0,0
sentence_aware,hin,1087867.0,0,0,0,0
sentence_aware,hin,1055311.0,0,0,0,0
sentence_aware,hin,683137.0,0,0,0,0
sentence_aware,hin,744841.0,0,0,0,0
sentence_aware,hin,294412.0,0,1,1,4
sentence_aware,hin,624876.0,0,0,0,0
sentence_aware,hin,1095269.0,1,1,1,1
sentence_aware,hin,567499.0,1,1,1,1
sentence_aware,hin,846438.0,0,0,0,0
sentence_aware,hin,1085084.0,1,1,1,1
sentence_aware,hin,431050.0,0,0,0,0
sentence_aware,hin,588235.0,0,0,0,0
sentence_aware,hin,1014479.0,0,0,0,0
sentence_aware,hin,1047160.0,0,0,0,0
sentence_aware,hin,328474.0,0,1,1,2
sentence_aware,hin,206104.0,0,0,0,0
sentence_aware,hin,656782.0,0,0,0,0
sentence_aware,hin,728695.0,0,1,1,3
sentence_aware,hin,1012898.0,0,0,0,0
sentence_aware,hin,129550.0,0,0,0,0
sentence_aware,hin,420230.0,0,0,0,0
sentence_aware,hin,1008435.0,0,1,1,2
sentence_aware,hin,506626.0,0,0,0,0
sentence_aware,hin,470294.0,0,0,0,0
sentence_aware,hin,520184.0,0,0,0,0
sentence_aware,hin,589927.0,0,1,1,3
sentence_aware,hin,454629.0,0,0,0,0
sentence_aware,hin,1009591.0,0,0,0,0
sentence_aware,hin,205974.0,0,0,0,0
sentence_aware,hin,1085267.0,0,0,0,0
sentence_aware,hin,528155.0,0,0,0,0
sentence_aware,hin,1082751.0,0,0,0,0
sentence_aware,hin,574128.0,0,0,0,0
sentence_aware,hin,530882.0,1,1,1,1
sentence_aware,hin,766873.0,1,1,1,1
sentence_aware,hin,1097394.0,1,1,1,1
sentence_aware,hin,335245.0,1,1,1,1
sentence_aware,hin,1089584.0,0,0,0,0
sentence_aware,hin,1016029.0,1,1,1,1
sentence_aware,hin,868598.0,0,0,0,0
sentence_aware,hin,1096860.0,0,0,1,9
sentence_aware,hin,1094199.0,0,1,1,3
sentence_aware,hin,1008883.0,0,1,1,2
sentence_aware,hin,794703.0,0,0,0,0
sentence_aware,hin,534385.0,0,0,0,0
sentence_aware,hin,507434.0,1,1,1,1
sentence_aware,hin,961999.0,0,0,0,0
sentence_aware,hin,112828.0,0,0,0,0
sentence_aware,hin,1089624.0,0,1,1,3
sentence_aware,hin,839569.0,0,0,0,0
sentence_aware,hin,1059031.0,1,1,1,1
sentence_aware,hin,1091362.0,0,0,0,0
sentence_aware,hin,628532.0,0,1,1,2
sentence_aware,hin,632398.0,0,0,0,0
sentence_aware,hin,696536.0,0,0,0,0
sentence_aware,hin,1094469.0,0,1,1,5
sentence_aware,hin,1092311.0,1,1,1,1
sentence_aware,hin,1094126.0,1,1,1,1
sentence_aware,hin,989942.0,0,0,0,0
sentence_aware,hin,1049683.0,0,0,0,0
sentence_aware,hin,1019963.0,0,0,0,0
sentence_aware,hin,825658.0,0,0,0,0
sentence_aware,hin,1082619.0,0,0,0,0
sentence_aware,hin,416064.0,0,0,0,0
sentence_aware,hin,676058.0,0,0,0,0
sentence_aware,hin,994947.0,0,0,0,0
sentence_aware,hin,997221.0,1,1,1,1
sentence_aware,hin,81945.0,1,1,1,1
sentence_aware,hin,1089713.0,0,0,0,0
sentence_aware,hin,1054071.0,0,0,0,0
sentence_aware,hin,645476.0,0,0,0,0
sentence_aware,hin,809850.0,0,0,0,0
sentence_aware,hin,465274.0,1,1,1,1
sentence_aware,hin,408604.0,1,1,1,1
sentence_aware,hin,493726.0,0,0,1,6
sentence_aware,hin,1089782.0,0,0,0,0
sentence_aware,hin,671964.0,0,0,0,0
sentence_aware,hin,584500.0,1,1,1,1
sentence_aware,hin,135081.0,0,0,0,0
sentence_aware,hin,703355.0,0,0,0,0
sentence_aware,hin,98153.0,1,1,1,1
sentence_aware,hin,1096473.0,1,1,1,1
sentence_aware,hin,732996.0,0,0,0,0
sentence_aware,hin,726362.0,0,0,0,0
sentence_aware,hin,158764.0,1,1,1,1
sentence_aware,hin,1046737.0,0,0,0,0
sentence_aware,hin,24232.0,0,0,1,8
sentence_aware,hin,210978.0,1,1,1,1
sentence_aware,hin,1097685.0,1,1,1,1
sentence_aware,hin,156436.0,0,0,0,0
sentence_aware,hin,1040093.0,0,0,0,0
sentence_aware,hin,1075583.0,0,0,0,0
sentence_aware,hin,750112.0,0,0,0,0
sentence_aware,hin,30375.0,0,0,0,0
sentence_aware,hin,963788.0,0,0,1,7
sentence_aware,hin,921352.0,0,0,0,0
sentence_aware,hin,707050.0,1,1,1,1
sentence_aware,hin,70196.0,0,0,0,0
sentence_aware,hin,204579.0,0,0,0,0
sentence_aware,hin,741965.0,1,1,1,1
sentence_aware,hin,882505.0,0,0,0,0
sentence_aware,hin,1054014.0,0,1,1,3
sentence_aware,hin,551601.0,0,0,1,8
sentence_aware,hin,1006209.0,1,1,1,1
sentence_aware,hin,1096830.0,1,1,1,1
sentence_aware,hin,963627.0,1,1,1,1
sentence_aware,hin,770018.0,0,0,0,0
sentence_aware,hin,1084435.0,0,0,0,0
sentence_aware,hin,964108.0,0,1,1,4
sentence_aware,hin,131228.0,1,1,1,1
sentence_aware,hin,527625.0,0,0,0,0
sentence_aware,hin,1087264.0,1,1,1,1
sentence_aware,hin,720376.0,1,1,1,1
sentence_aware,hin,414755.0,0,0,0,0
sentence_aware,hin,1027982.0,0,1,1,2
sentence_aware,hin,847521.0,0,1,1,2
sentence_aware,hin,1073064.0,0,0,0,0
sentence_aware,hin,917533.0,0,0,1,8
sentence_aware,hin,1041664.0,0,1,1,3
sentence_aware,hin,563705.0,1,1,1,1
sentence_aware,hin,732943.0,0,0,0,0
sentence_aware,hin,559018.0,0,1,1,5
sentence_aware,hin,1091187.0,0,0,0,0
sentence_aware,hin,903479.0,0,0,0,0
sentence_aware,hin,893642.0,0,0,0,0
sentence_aware,hin,602098.0,1,1,1,1
sentence_aware,hin,57614.0,0,1,1,2
sentence_aware,hin,570538.0,0,0,1,8
sentence_aware,hin,1036675.0,0,0,0,0
sentence_aware,hin,732419.0,0,1,1,5
sentence_aware,hin,806881.0,0,0,0,0
sentence_aware,hin,915275.0,0,0,0,0
sentence_aware,hin,1083712.0,1,1,1,1
sentence_aware,hin,355059.0,0,0,0,0
sentence_aware,hin,4757.0,0,1,1,3
sentence_aware,hin,362277.0,0,1,1,3
sentence_aware,hin,1088423.0,0,0,0,0
sentence_aware,hin,1009125.0,1,1,1,1
sentence_aware,hin,979787.0,0,0,0,0
sentence_aware,hin,1091137.0,0,0,0,0
sentence_aware,hin,800831.0,1,1,1,1
sentence_aware,hin,1024375.0,0,0,0,0
sentence_aware,hin,1040561.0,1,1,1,1
sentence_aware,hin,1097236.0,1,1,1,1
sentence_aware,hin,1041666.0,0,0,0,0
sentence_aware,hin,13397.0,1,1,1,1
sentence_aware,hin,868741.0,0,0,0,0
sentence_aware,hin,82566.0,1,1,1,1
sentence_aware,hin,954830.0,0,0,0,0
sentence_aware,hin,1066521.0,1,1,1,1
sentence_aware,hin,1087416.0,0,0,0,0
sentence_aware,hin,832777.0,0,0,0,0
sentence_aware,hin,987195.0,1,1,1,1
sentence_aware,hin,180473.0,1,1,1,1
sentence_aware,hin,1084624.0,0,1,1,5
