strategy,query_id,hit_at_1,hit_at_5,hit_at_10,first_relevant_rank,reciprocal_rank
fixed_size_overlap,389916.0,1,1,1,1,1.0
fixed_size_overlap,493839.0,0,0,0,0,0.0
fixed_size_overlap,591882.0,0,0,0,0,0.0
fixed_size_overlap,188908.0,0,0,0,0,0.0
fixed_size_overlap,613678.0,0,0,0,0,0.0
fixed_size_overlap,1034377.0,0,0,0,0,0.0
fixed_size_overlap,729503.0,0,0,0,0,0.0
fixed_size_overlap,1100007.0,1,1,1,1,1.0
fixed_size_overlap,815580.0,0,1,1,2,0.5
fixed_size_overlap,758380.0,0,0,0,0,0.0
fixed_size_overlap,181521.0,0,0,0,0,0.0
fixed_size_overlap,36510.0,0,0,0,0,0.0
fixed_size_overlap,885068.0,1,1,1,1,1.0
fixed_size_overlap,1231.0,0,0,0,0,0.0
fixed_size_overlap,10276.0,1,1,1,1,1.0
fixed_size_overlap,334654.0,1,1,1,1,1.0
fixed_size_overlap,172314.0,0,0,0,0,0.0
fixed_size_overlap,1084718.0,0,0,0,0,0.0
fixed_size_overlap,381507.0,0,1,1,5,0.2
fixed_size_overlap,425107.0,0,0,0,0,0.0
fixed_size_overlap,1089563.0,0,0,0,0,0.0
fixed_size_overlap,259508.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1093353.0,0,0,0,0,0.0
fixed_size_overlap,837351.0,1,1,1,1,1.0
fixed_size_overlap,84666.0,0,0,0,0,0.0
fixed_size_overlap,1027761.0,0,0,0,0,0.0
fixed_size_overlap,740762.0,0,0,0,0,0.0
fixed_size_overlap,1053674.0,0,0,0,0,0.0
fixed_size_overlap,669263.0,1,1,1,1,1.0
fixed_size_overlap,1100706.0,0,0,0,0,0.0
fixed_size_overlap,130986.0,0,0,0,0,0.0
fixed_size_overlap,1097537.0,1,1,1,1,1.0
fixed_size_overlap,130151.0,0,0,0,0,0.0
fixed_size_overlap,60763.0,0,0,0,0,0.0
fixed_size_overlap,67368.0,0,0,0,0,0.0
fixed_size_overlap,982117.0,0,0,0,0,0.0
fixed_size_overlap,916065.0,1,1,1,1,1.0
fixed_size_overlap,1101939.0,1,1,1,1,1.0
fixed_size_overlap,1087807.0,0,0,0,0,0.0
fixed_size_overlap,151657.0,0,0,0,0,0.0
fixed_size_overlap,1101071.0,0,0,0,0,0.0
fixed_size_overlap,758909.0,0,0,0,0,0.0
fixed_size_overlap,943793.0,0,0,0,0,0.0
fixed_size_overlap,104854.0,1,1,1,1,1.0
fixed_size_overlap,921616.0,0,1,1,2,0.5
fixed_size_overlap,199776.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,931111.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,991242.0,0,0,0,0,0.0
fixed_size_overlap,1040693.0,0,1,1,2,0.5
fixed_size_overlap,231040.0,0,1,1,2,0.5
fixed_size_overlap,1075001.0,1,1,1,1,1.0
fixed_size_overlap,966973.0,1,1,1,1,1.0
fixed_size_overlap,1100694.0,0,0,0,0,0.0
fixed_size_overlap,1089065.0,0,0,0,0,0.0
fixed_size_overlap,954508.0,1,1,1,1,1.0
fixed_size_overlap,261612.0,1,1,1,1,1.0
fixed_size_overlap,986593.0,0,0,0,0,0.0
fixed_size_overlap,17949.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,1028242.0,0,0,0,0,0.0
fixed_size_overlap,490968.0,0,0,0,0,0.0
fixed_size_overlap,1096039.0,1,1,1,1,1.0
fixed_size_overlap,988763.0,1,1,1,1,1.0
fixed_size_overlap,38999.0,0,1,1,4,0.25
fixed_size_overlap,255333.0,0,0,0,0,0.0
fixed_size_overlap,981890.0,0,0,0,0,0.0
fixed_size_overlap,781708.0,1,1,1,1,1.0
fixed_size_overlap,1100043.0,0,0,0,0,0.0
fixed_size_overlap,570725.0,0,0,0,0,0.0
fixed_size_overlap,1026172.0,1,1,1,1,1.0
fixed_size_overlap,780145.0,1,1,1,1,1.0
fixed_size_overlap,185223.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1020823.0,0,0,0,0,0.0
fixed_size_overlap,1070513.0,1,1,1,1,1.0
fixed_size_overlap,1087170.0,0,0,0,0,0.0
fixed_size_overlap,865310.0,0,0,0,0,0.0
fixed_size_overlap,1085215.0,0,0,0,0,0.0
fixed_size_overlap,1095725.0,0,0,0,0,0.0
fixed_size_overlap,1078219.0,0,0,0,0,0.0
fixed_size_overlap,164086.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1079453.0,0,1,1,4,0.25
fixed_size_overlap,1092452.0,0,1,1,2,0.5
fixed_size_overlap,507087.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1086637.0,1,1,1,1,1.0
fixed_size_overlap,1034207.0,0,0,0,0,0.0
fixed_size_overlap,1098644.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,590945.0,0,0,0,0,0.0
fixed_size_overlap,127491.0,0,0,0,0,0.0
fixed_size_overlap,1095154.0,0,0,0,0,0.0
fixed_size_overlap,813193.0,0,0,0,0,0.0
fixed_size_overlap,758635.0,0,0,0,0,0.0
fixed_size_overlap,1075830.0,0,0,0,0,0.0
fixed_size_overlap,646354.0,0,0,0,0,0.0
fixed_size_overlap,1045281.0,0,0,0,0,0.0
fixed_size_overlap,424322.0,0,0,0,0,0.0
fixed_size_overlap,1065099.0,0,0,0,0,0.0
fixed_size_overlap,1033303.0,0,0,0,0,0.0
fixed_size_overlap,844128.0,0,0,0,0,0.0
fixed_size_overlap,655191.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,993714.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1101726.0,0,0,0,0,0.0
fixed_size_overlap,59314.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,66540.0,1,1,1,1,1.0
fixed_size_overlap,998899.0,0,0,0,0,0.0
fixed_size_overlap,1099521.0,0,0,0,0,0.0
fixed_size_overlap,466370.0,1,1,1,1,1.0
fixed_size_overlap,770167.0,1,1,1,1,1.0
fixed_size_overlap,1085977.0,1,1,1,1,1.0
fixed_size_overlap,1089786.0,0,0,0,0,0.0
fixed_size_overlap,287912.0,0,1,1,2,0.5
fixed_size_overlap,688577.0,1,1,1,1,1.0
fixed_size_overlap,624723.0,1,1,1,1,1.0
fixed_size_overlap,1094203.0,0,1,1,2,0.5
fixed_size_overlap,92465.0,0,0,0,0,0.0
fixed_size_overlap,417012.0,0,0,0,0,0.0
fixed_size_overlap,644183.0,0,0,0,0,0.0
fixed_size_overlap,991705.0,1,1,1,1,1.0
fixed_size_overlap,773665.0,0,0,0,0,0.0
fixed_size_overlap,1099669.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,1000270.0,1,1,1,1,1.0
fixed_size_overlap,1099626.0,0,0,0,0,0.0
fixed_size_overlap,566565.0,0,1,1,2,0.5
fixed_size_overlap,316422.0,0,0,0,0,0.0
fixed_size_overlap,1059570.0,1,1,1,1,1.0
fixed_size_overlap,127205.0,0,0,0,0,0.0
fixed_size_overlap,351935.0,0,0,0,0,0.0
fixed_size_overlap,1089241.0,0,0,0,0,0.0
fixed_size_overlap,191478.0,0,0,0,0,0.0
fixed_size_overlap,987533.0,0,1,1,4,0.25
fixed_size_overlap,612120.0,0,0,0,0,0.0
fixed_size_overlap,178741.0,0,0,0,0,0.0
fixed_size_overlap,468765.0,1,1,1,1,1.0
fixed_size_overlap,1093057.0,0,0,0,0,0.0
fixed_size_overlap,1069552.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,933349.0,0,0,0,0,0.0
fixed_size_overlap,305230.0,0,1,1,2,0.5
fixed_size_overlap,1084082.0,0,1,1,5,0.2
fixed_size_overlap,54531.0,0,1,1,2,0.5
fixed_size_overlap,485575.0,0,1,1,2,0.5
fixed_size_overlap,1088275.0,0,1,1,2,0.5
fixed_size_overlap,52448.0,0,0,0,0,0.0
fixed_size_overlap,727509.0,0,0,0,0,0.0
fixed_size_overlap,1028150.0,0,0,0,0,0.0
fixed_size_overlap,1009083.0,1,1,1,1,1.0
fixed_size_overlap,1048868.0,1,1,1,1,1.0
fixed_size_overlap,613257.0,0,0,0,0,0.0
fixed_size_overlap,904295.0,1,1,1,1,1.0
fixed_size_overlap,680951.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,864340.0,0,0,0,0,0.0
fixed_size_overlap,389213.0,0,0,0,0,0.0
fixed_size_overlap,602868.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,336648.0,1,1,1,1,1.0
fixed_size_overlap,1068853.0,1,1,1,1,1.0
fixed_size_overlap,988579.0,0,0,0,0,0.0
fixed_size_overlap,623075.0,0,0,0,0,0.0
fixed_size_overlap,1083026.0,0,0,0,0,0.0
fixed_size_overlap,1089434.0,1,1,1,1,1.0
fixed_size_overlap,485650.0,0,1,1,4,0.25
fixed_size_overlap,995633.0,1,1,1,1,1.0
fixed_size_overlap,1089231.0,0,0,1,8,0.125
fixed_size_overlap,708619.0,0,0,0,0,0.0
fixed_size_overlap,404424.0,0,0,0,0,0.0
fixed_size_overlap,722055.0,0,0,0,0,0.0
fixed_size_overlap,165117.0,0,0,0,0,0.0
fixed_size_overlap,1022643.0,0,1,1,2,0.5
fixed_size_overlap,1095402.0,0,0,0,0,0.0
fixed_size_overlap,696286.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,802162.0,0,0,0,0,0.0
fixed_size_overlap,1100105.0,0,0,0,0,0.0
fixed_size_overlap,1094301.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1101733.0,0,1,1,2,0.5
fixed_size_overlap,531271.0,0,0,0,0,0.0
fixed_size_overlap,582726.0,1,1,1,1,1.0
fixed_size_overlap,985897.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,1026272.0,1,1,1,1,1.0
fixed_size_overlap,677720.0,0,0,0,0,0.0
fixed_size_overlap,419429.0,0,1,1,2,0.5
fixed_size_overlap,544769.0,0,0,0,0,0.0
fixed_size_overlap,86010.0,0,0,1,8,0.125
fixed_size_overlap,355414.0,0,0,0,0,0.0
fixed_size_overlap,993174.0,0,0,0,0,0.0
fixed_size_overlap,580862.0,1,1,1,1,1.0
fixed_size_overlap,1004385.0,0,0,0,0,0.0
fixed_size_overlap,1003360.0,1,1,1,1,1.0
fixed_size_overlap,458074.0,0,1,1,2,0.5
fixed_size_overlap,25007.0,0,1,1,2,0.5
fixed_size_overlap,987360.0,0,1,1,4,0.25
fixed_size_overlap,80619.0,0,0,0,0,0.0
fixed_size_overlap,181041.0,0,0,0,0,0.0
fixed_size_overlap,733988.0,0,0,0,0,0.0
fixed_size_overlap,1086108.0,0,0,0,0,0.0
fixed_size_overlap,1043113.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,449519.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,208378.0,0,0,0,0,0.0
fixed_size_overlap,938359.0,0,1,1,2,0.5
fixed_size_overlap,254819.0,0,1,1,5,0.2
fixed_size_overlap,1000185.0,1,1,1,1,1.0
fixed_size_overlap,1095886.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1098945.0,0,0,0,0,0.0
fixed_size_overlap,1085611.0,0,0,0,0,0.0
fixed_size_overlap,1095415.0,1,1,1,1,1.0
fixed_size_overlap,153260.0,0,0,0,0,0.0
fixed_size_overlap,767671.0,0,0,0,0,0.0
fixed_size_overlap,579677.0,0,0,1,9,0.1111111111111111
fixed_size_overlap,1054637.0,0,0,0,0,0.0
fixed_size_overlap,50051.0,0,0,0,0,0.0
fixed_size_overlap,992956.0,0,0,0,0,0.0
fixed_size_overlap,817597.0,1,1,1,1,1.0
fixed_size_overlap,996689.0,0,0,0,0,0.0
fixed_size_overlap,261786.0,1,1,1,1,1.0
fixed_size_overlap,430560.0,0,0,0,0,0.0
fixed_size_overlap,687725.0,0,0,1,8,0.125
fixed_size_overlap,448748.0,0,0,0,0,0.0
fixed_size_overlap,106476.0,0,0,0,0,0.0
fixed_size_overlap,804606.0,0,1,1,2,0.5
fixed_size_overlap,1096578.0,1,1,1,1,1.0
fixed_size_overlap,192081.0,0,0,0,0,0.0
fixed_size_overlap,243714.0,0,1,1,2,0.5
fixed_size_overlap,349916.0,1,1,1,1,1.0
fixed_size_overlap,658129.0,0,0,0,0,0.0
fixed_size_overlap,1009437.0,0,0,0,0,0.0
fixed_size_overlap,935358.0,0,0,0,0,0.0
fixed_size_overlap,696918.0,0,0,0,0,0.0
fixed_size_overlap,1006201.0,0,0,0,0,0.0
fixed_size_overlap,1056713.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1087722.0,0,0,0,0,0.0
fixed_size_overlap,1090374.0,1,1,1,1,1.0
fixed_size_overlap,993760.0,1,1,1,1,1.0
fixed_size_overlap,393237.0,1,1,1,1,1.0
fixed_size_overlap,581512.0,0,0,0,0,0.0
fixed_size_overlap,988594.0,0,1,1,5,0.2
fixed_size_overlap,880780.0,1,1,1,1,1.0
fixed_size_overlap,477348.0,0,1,1,2,0.5
fixed_size_overlap,687615.0,1,1,1,1,1.0
fixed_size_overlap,972823.0,1,1,1,1,1.0
fixed_size_overlap,667064.0,1,1,1,1,1.0
fixed_size_overlap,1086348.0,0,0,0,0,0.0
fixed_size_overlap,1063366.0,1,1,1,1,1.0
fixed_size_overlap,188953.0,1,1,1,1,1.0
fixed_size_overlap,126050.0,0,0,0,0,0.0
fixed_size_overlap,1094583.0,0,1,1,5,0.2
fixed_size_overlap,1090599.0,0,0,0,0,0.0
fixed_size_overlap,1091081.0,0,0,0,0,0.0
fixed_size_overlap,1064315.0,0,0,0,0,0.0
fixed_size_overlap,892901.0,0,0,0,0,0.0
fixed_size_overlap,999391.0,0,1,1,5,0.2
fixed_size_overlap,1073632.0,0,0,0,0,0.0
fixed_size_overlap,144469.0,0,0,0,0,0.0
fixed_size_overlap,392142.0,1,1,1,1,1.0
fixed_size_overlap,1054143.0,1,1,1,1,1.0
fixed_size_overlap,574693.0,1,1,1,1,1.0
fixed_size_overlap,1083694.0,0,0,0,0,0.0
fixed_size_overlap,180429.0,0,0,0,0,0.0
fixed_size_overlap,201089.0,0,0,0,0,0.0
fixed_size_overlap,208058.0,0,0,0,0,0.0
fixed_size_overlap,1047138.0,1,1,1,1,1.0
fixed_size_overlap,890890.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,1088455.0,1,1,1,1,1.0
fixed_size_overlap,1082271.0,1,1,1,1,1.0
fixed_size_overlap,455840.0,0,0,0,0,0.0
fixed_size_overlap,1087041.0,0,1,1,2,0.5
fixed_size_overlap,1093243.0,0,0,0,0,0.0
fixed_size_overlap,848877.0,0,0,0,0,0.0
fixed_size_overlap,597115.0,0,0,0,0,0.0
fixed_size_overlap,1065749.0,0,0,0,0,0.0
fixed_size_overlap,416411.0,1,1,1,1,1.0
fixed_size_overlap,82756.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,476615.0,0,1,1,2,0.5
fixed_size_overlap,141063.0,0,0,0,0,0.0
fixed_size_overlap,1048364.0,0,0,0,0,0.0
fixed_size_overlap,980514.0,0,0,0,0,0.0
fixed_size_overlap,774748.0,0,1,1,4,0.25
fixed_size_overlap,129218.0,1,1,1,1,1.0
fixed_size_overlap,1095541.0,0,0,1,8,0.125
fixed_size_overlap,1088307.0,1,1,1,1,1.0
fixed_size_overlap,181832.0,0,0,0,0,0.0
fixed_size_overlap,730676.0,0,0,0,0,0.0
fixed_size_overlap,833753.0,0,0,0,0,0.0
fixed_size_overlap,556518.0,1,1,1,1,1.0
fixed_size_overlap,138793.0,0,0,0,0,0.0
fixed_size_overlap,1016951.0,1,1,1,1,1.0
fixed_size_overlap,1089062.0,0,0,0,0,0.0
fixed_size_overlap,1083578.0,0,1,1,2,0.5
fixed_size_overlap,164759.0,0,1,1,4,0.25
fixed_size_overlap,1076403.0,0,0,0,0,0.0
fixed_size_overlap,135733.0,0,0,0,0,0.0
fixed_size_overlap,766988.0,1,1,1,1,1.0
fixed_size_overlap,711542.0,0,0,0,0,0.0
fixed_size_overlap,22625.0,1,1,1,1,1.0
fixed_size_overlap,454298.0,1,1,1,1,1.0
fixed_size_overlap,716141.0,1,1,1,1,1.0
fixed_size_overlap,1086684.0,0,0,0,0,0.0
fixed_size_overlap,1031761.0,0,0,0,0,0.0
fixed_size_overlap,688264.0,0,0,0,0,0.0
fixed_size_overlap,944700.0,0,0,0,0,0.0
fixed_size_overlap,660046.0,1,1,1,1,1.0
fixed_size_overlap,1055272.0,0,0,0,0,0.0
fixed_size_overlap,237077.0,0,0,0,0,0.0
fixed_size_overlap,705103.0,0,1,1,2,0.5
fixed_size_overlap,996089.0,0,0,0,0,0.0
fixed_size_overlap,1098437.0,0,0,0,0,0.0
fixed_size_overlap,567653.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,206029.0,0,0,0,0,0.0
fixed_size_overlap,762111.0,0,0,0,0,0.0
fixed_size_overlap,961097.0,1,1,1,1,1.0
fixed_size_overlap,824873.0,1,1,1,1,1.0
fixed_size_overlap,490666.0,0,1,1,2,0.5
fixed_size_overlap,991466.0,0,1,1,2,0.5
fixed_size_overlap,982492.0,0,0,0,0,0.0
fixed_size_overlap,433449.0,0,0,0,0,0.0
fixed_size_overlap,366616.0,0,0,0,0,0.0
fixed_size_overlap,117981.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,1034172.0,0,0,0,0,0.0
fixed_size_overlap,652347.0,1,1,1,1,1.0
fixed_size_overlap,884616.0,0,1,1,5,0.2
fixed_size_overlap,1092038.0,0,0,0,0,0.0
fixed_size_overlap,77417.0,0,1,1,4,0.25
fixed_size_overlap,1054548.0,0,0,1,8,0.125
fixed_size_overlap,137517.0,0,0,0,0,0.0
fixed_size_overlap,1100086.0,0,1,1,2,0.5
fixed_size_overlap,559585.0,0,0,0,0,0.0
fixed_size_overlap,595286.0,0,0,0,0,0.0
fixed_size_overlap,397354.0,1,1,1,1,1.0
fixed_size_overlap,725047.0,1,1,1,1,1.0
fixed_size_overlap,876414.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,881160.0,0,1,1,5,0.2
fixed_size_overlap,1079831.0,1,1,1,1,1.0
fixed_size_overlap,404058.0,1,1,1,1,1.0
fixed_size_overlap,995029.0,0,0,0,0,0.0
fixed_size_overlap,469462.0,0,0,0,0,0.0
fixed_size_overlap,1094214.0,0,0,0,0,0.0
fixed_size_overlap,60721.0,0,0,0,0,0.0
fixed_size_overlap,1010825.0,0,0,0,0,0.0
fixed_size_overlap,279911.0,1,1,1,1,1.0
fixed_size_overlap,1015483.0,1,1,1,1,1.0
no_chunk,78076.0,0,0,0,0,0.0
no_chunk,671219.0,0,0,0,0,0.0
no_chunk,83641.0,0,0,0,0,0.0
no_chunk,920753.0,0,0,0,0,0.0
no_chunk,1068548.0,0,1,1,2,0.5
no_chunk,984257.0,1,1,1,1,1.0
no_chunk,1091606.0,1,1,1,1,1.0
no_chunk,977057.0,0,0,0,0,0.0
no_chunk,1087782.0,0,1,1,2,0.5
no_chunk,835206.0,0,0,0,0,0.0
no_chunk,1058944.0,0,0,0,0,0.0
no_chunk,1015488.0,0,0,0,0,0.0
no_chunk,830105.0,0,0,0,0,0.0
no_chunk,982890.0,0,1,1,4,0.25
no_chunk,869115.0,0,1,1,2,0.5
no_chunk,383789.0,0,1,1,2,0.5
no_chunk,1087115.0,0,0,0,0,0.0
no_chunk,44665.0,0,0,0,0,0.0
no_chunk,436791.0,1,1,1,1,1.0
no_chunk,507740.0,0,0,0,0,0.0
no_chunk,336986.0,0,0,0,0,0.0
no_chunk,858685.0,0,0,0,0,0.0
no_chunk,858340.0,0,0,0,0,0.0
no_chunk,704604.0,1,1,1,1,1.0
no_chunk,351428.0,0,0,0,0,0.0
no_chunk,1070602.0,0,0,0,0,0.0
no_chunk,1093418.0,0,0,0,0,0.0
no_chunk,1096371.0,1,1,1,1,1.0
no_chunk,104720.0,0,0,0,0,0.0
no_chunk,537681.0,0,0,0,0,0.0
no_chunk,1076791.0,1,1,1,1,1.0
no_chunk,1030516.0,0,1,1,4,0.25
no_chunk,51291.0,1,1,1,1,1.0
no_chunk,202415.0,0,0,0,0,0.0
no_chunk,621076.0,0,0,0,0,0.0
no_chunk,230231.0,0,0,0,0,0.0
no_chunk,641349.0,0,0,0,0,0.0
no_chunk,768411.0,0,0,0,0,0.0
no_chunk,794685.0,0,0,0,0,0.0
no_chunk,119168.0,0,0,0,0,0.0
no_chunk,521508.0,0,0,0,0,0.0
no_chunk,133171.0,1,1,1,1,1.0
no_chunk,517501.0,0,1,1,2,0.5
no_chunk,738733.0,0,0,0,0,0.0
no_chunk,1015067.0,0,1,1,2,0.5
no_chunk,648488.0,0,0,0,0,0.0
no_chunk,9849.0,0,0,0,0,0.0
no_chunk,1093167.0,0,0,0,0,0.0
no_chunk,753579.0,0,0,1,7,0.14285714285714285
no_chunk,76619.0,0,0,0,0,0.0
no_chunk,686733.0,0,1,1,2,0.5
no_chunk,899869.0,0,0,1,6,0.16666666666666666
no_chunk,1000557.0,0,0,1,10,0.1
no_chunk,1057193.0,0,1,1,5,0.2
no_chunk,885204.0,0,1,1,3,0.3333333333333333
no_chunk,1091378.0,1,1,1,1,1.0
no_chunk,436544.0,1,1,1,1,1.0
no_chunk,679553.0,0,0,0,0,0.0
no_chunk,1028655.0,0,0,0,0,0.0
no_chunk,1095135.0,0,1,1,2,0.5
no_chunk,1092052.0,0,0,0,0,0.0
no_chunk,394046.0,0,0,0,0,0.0
no_chunk,675342.0,0,0,0,0,0.0
no_chunk,167543.0,0,0,0,0,0.0
no_chunk,771241.0,0,0,0,0,0.0
no_chunk,1034355.0,0,1,1,3,0.3333333333333333
no_chunk,396853.0,1,1,1,1,1.0
no_chunk,858218.0,0,1,1,4,0.25
no_chunk,73106.0,0,1,1,3,0.3333333333333333
no_chunk,94517.0,0,0,0,0,0.0
no_chunk,27890.0,1,1,1,1,1.0
no_chunk,1081313.0,1,1,1,1,1.0
no_chunk,941805.0,1,1,1,1,1.0
no_chunk,707360.0,1,1,1,1,1.0
no_chunk,1096044.0,1,1,1,1,1.0
no_chunk,1091341.0,1,1,1,1,1.0
no_chunk,497548.0,0,0,0,0,0.0
no_chunk,573641.0,1,1,1,1,1.0
no_chunk,190383.0,0,0,0,0,0.0
no_chunk,929664.0,0,1,1,2,0.5
no_chunk,1087076.0,1,1,1,1,1.0
no_chunk,644682.0,0,0,0,0,0.0
no_chunk,352428.0,0,0,1,6,0.16666666666666666
no_chunk,359456.0,0,1,1,3,0.3333333333333333
no_chunk,1004092.0,0,0,0,0,0.0
no_chunk,806490.0,1,1,1,1,1.0
no_chunk,777995.0,0,0,0,0,0.0
no_chunk,849749.0,1,1,1,1,1.0
no_chunk,15163.0,0,1,1,4,0.25
no_chunk,1071705.0,0,0,0,0,0.0
no_chunk,1097631.0,0,0,0,0,0.0
no_chunk,1064205.0,0,0,1,9,0.1111111111111111
no_chunk,534191.0,1,1,1,1,1.0
no_chunk,74276.0,1,1,1,1,1.0
no_chunk,998969.0,0,0,0,0,0.0
no_chunk,1065006.0,1,1,1,1,1.0
no_chunk,116504.0,0,0,1,9,0.1111111111111111
no_chunk,1095921.0,0,1,1,3,0.3333333333333333
no_chunk,1002721.0,0,0,1,6,0.16666666666666666
no_chunk,985587.0,0,0,0,0,0.0
no_chunk,399527.0,1,1,1,1,1.0
no_chunk,286139.0,0,0,0,0,0.0
no_chunk,827045.0,1,1,1,1,1.0
no_chunk,852599.0,1,1,1,1,1.0
no_chunk,560862.0,1,1,1,1,1.0
no_chunk,55915.0,0,1,1,4,0.25
no_chunk,1011597.0,0,0,0,0,0.0
no_chunk,1057063.0,1,1,1,1,1.0
no_chunk,877316.0,0,1,1,3,0.3333333333333333
no_chunk,858617.0,0,0,0,0,0.0
no_chunk,265729.0,1,1,1,1,1.0
no_chunk,1083720.0,0,0,0,0,0.0
no_chunk,1077213.0,0,0,0,0,0.0
no_chunk,940233.0,1,1,1,1,1.0
no_chunk,555580.0,0,0,0,0,0.0
no_chunk,574145.0,0,1,1,5,0.2
no_chunk,842272.0,0,0,0,0,0.0
no_chunk,751360.0,0,0,0,0,0.0
no_chunk,1084580.0,0,0,1,10,0.1
no_chunk,65583.0,0,0,0,0,0.0
no_chunk,1000696.0,0,0,0,0,0.0
no_chunk,727547.0,0,1,1,2,0.5
no_chunk,1088569.0,0,0,0,0,0.0
no_chunk,1100066.0,0,0,0,0,0.0
no_chunk,466023.0,0,0,0,0,0.0
no_chunk,86287.0,0,0,0,0,0.0
no_chunk,1095050.0,1,1,1,1,1.0
no_chunk,1095103.0,0,0,1,10,0.1
no_chunk,1010293.0,0,1,1,3,0.3333333333333333
no_chunk,1011315.0,1,1,1,1,1.0
no_chunk,1086616.0,1,1,1,1,1.0
no_chunk,1056543.0,1,1,1,1,1.0
no_chunk,447616.0,1,1,1,1,1.0
no_chunk,1101969.0,0,0,0,0,0.0
no_chunk,224004.0,1,1,1,1,1.0
no_chunk,1090013.0,0,0,0,0,0.0
no_chunk,837384.0,0,1,1,2,0.5
no_chunk,1010510.0,1,1,1,1,1.0
no_chunk,1002585.0,0,0,0,0,0.0
no_chunk,1093255.0,0,0,0,0,0.0
no_chunk,408657.0,1,1,1,1,1.0
no_chunk,450387.0,0,0,0,0,0.0
no_chunk,1099794.0,0,0,1,9,0.1111111111111111
no_chunk,551373.0,0,0,1,10,0.1
no_chunk,875994.0,0,0,0,0,0.0
no_chunk,896566.0,0,0,0,0,0.0
no_chunk,576963.0,0,0,0,0,0.0
no_chunk,123899.0,0,0,0,0,0.0
no_chunk,1086360.0,0,0,0,0,0.0
no_chunk,1011865.0,0,1,1,3,0.3333333333333333
no_chunk,142104.0,0,0,0,0,0.0
no_chunk,1092991.0,1,1,1,1,1.0
no_chunk,266386.0,1,1,1,1,1.0
no_chunk,1057270.0,0,1,1,3,0.3333333333333333
no_chunk,586239.0,0,1,1,4,0.25
no_chunk,547241.0,0,0,1,10,0.1
no_chunk,1089128.0,0,1,1,2,0.5
no_chunk,1031328.0,1,1,1,1,1.0
no_chunk,817543.0,1,1,1,1,1.0
no_chunk,984523.0,1,1,1,1,1.0
no_chunk,688091.0,0,1,1,5,0.2
no_chunk,335597.0,1,1,1,1,1.0
no_chunk,1089014.0,0,0,0,0,0.0
no_chunk,1095086.0,0,0,0,0,0.0
no_chunk,419036.0,0,1,1,2,0.5
no_chunk,413470.0,0,0,0,0,0.0
no_chunk,499522.0,0,0,0,0,0.0
no_chunk,1028664.0,0,0,1,6,0.16666666666666666
no_chunk,497357.0,0,0,0,0,0.0
no_chunk,464484.0,1,1,1,1,1.0
no_chunk,535152.0,0,0,0,0,0.0
no_chunk,123389.0,1,1,1,1,1.0
no_chunk,416956.0,0,0,0,0,0.0
no_chunk,1093084.0,1,1,1,1,1.0
no_chunk,425121.0,0,1,1,3,0.3333333333333333
no_chunk,1098588.0,0,0,0,0,0.0
no_chunk,1097109.0,0,0,0,0,0.0
no_chunk,1053638.0,1,1,1,1,1.0
no_chunk,1088136.0,0,0,0,0,0.0
no_chunk,1048379.0,1,1,1,1,1.0
no_chunk,909209.0,1,1,1,1,1.0
no_chunk,1056159.0,0,0,0,0,0.0
no_chunk,35648.0,0,0,0,0,0.0
no_chunk,524435.0,0,0,0,0,0.0
no_chunk,369474.0,1,1,1,1,1.0
no_chunk,1034844.0,1,1,1,1,1.0
no_chunk,939032.0,0,0,0,0,0.0
no_chunk,1101227.0,0,1,1,4,0.25
no_chunk,1038860.0,0,0,0,0,0.0
no_chunk,557972.0,1,1,1,1,1.0
no_chunk,565614.0,0,1,1,3,0.3333333333333333
no_chunk,492715.0,1,1,1,1,1.0
no_chunk,994012.0,1,1,1,1,1.0
no_chunk,994448.0,0,0,0,0,0.0
no_chunk,627064.0,0,0,0,0,0.0
no_chunk,7375.0,1,1,1,1,1.0
